transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000065,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.550179; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000065,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.550179; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000065,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.550179; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,1,positive,amount_vs_customer_average,14.518978393398331,2.8536084955163585,Observed amount vs customer average=14.518978393398331 increased the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_AMOUNT_UP,2,positive,amount,715.3,2.1409363067704437,Observed amount=715.3 increased the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_CUSTOMER_COUNTRY_UP,3,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,30.91852172033716,-9.176444800832988,Observed amount vs account average=30.91852172033716 reduced the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001253,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.053473; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,1,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_IP_COUNTRY_UP,2,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000266,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,3,negative,amount_vs_account_average,3.7755943881598326,-0.6222739602550499,Observed amount vs account average=3.7755943881598326 reduced the model decision score.,probability=0.248585; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_IS_WEEKEND_UP,2,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_MERCHANT_CATEGORY_UP,3,positive,merchant_category,Cash Services,0.4320538404536375,Observed merchant category=Cash Services increased the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,2,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000499,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.664974; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_IP_COUNTRY_UP,1,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000412,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,3,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.571754; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000532,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,3,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.109434; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,1,positive,amount_vs_account_average,0.0630114950232916,0.5477571104190628,Observed amount vs account average=0.0630114950232916 increased the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,2,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000233,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.401881; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_IP_COUNTRY_UP,3,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.076503003080009,-3.6322334808763315,Observed transaction velocity score=1.076503003080009 reduced the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,2,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000423,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,46.72,-0.8884336726147045,Observed transaction amount customer 24h=46.72 reduced the model decision score.,probability=0.163037; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1343462341306505,0.5252757642575154,Observed amount vs account average=0.1343462341306505 increased the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,2,negative,transaction_day_of_week,6,-0.5068882979729548,Observed transaction day of week=6 reduced the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001209,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.639020; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2394829063157075,0.49214164263259225,Observed amount vs account average=0.2394829063157075 increased the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Electronics,-0.45688793392189514,Observed merchant category=Electronics reduced the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000370,FRC_TRANSACTION_TYPE_DOWN,3,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.265013; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.0949058083853368,0.5377055267411878,Observed amount vs account average=0.0949058083853368 increased the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_MERCHANT_COUNTRY_UP,3,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001257,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.716122; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_TRANSACTION_DAY_OF_WEEK_UP,2,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000816,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.243243; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,1,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_CUSTOMER_COUNTRY_UP,2,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000500,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.685543; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_TRANSACTION_DAY_OF_WEEK_UP,2,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000640,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.124010; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.1927491242559736,0.5068699271272195,Observed amount vs account average=0.1927491242559736 increased the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000874,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.440160; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,GB,0.7894854208371119,Observed merchant country=GB increased the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1119142238002131,0.5323452761902498,Observed amount vs account average=0.1119142238002131 increased the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000069,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.799570; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_TRANSACTION_TYPE_DOWN,2,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000115,FRC_CHANNEL_DOWN,3,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.553148; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_AMOUNT_UP,3,positive,amount,328.21,0.8745565030300098,Observed amount=328.21 increased the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.4103038135802426,-4.878846696144656,Observed transaction velocity score=1.4103038135802426 reduced the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_IS_CROSS_BORDER_DOWN,2,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000848,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,104.86,-2.153616008464066,Observed transaction amount customer 24h=104.86 reduced the model decision score.,probability=0.000057; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_TRANSACTION_COUNT_ACCOUNT_24H_UP,2,positive,transaction_count_account_24h,1,1.062727824120706,Observed transaction count account 24h=1 increased the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_TRANSACTION_AMOUNT_ACCOUNT_24H_UP,3,positive,transaction_amount_account_24h,43.75,1.054177273750191,Observed transaction amount account 24h=43.75 increased the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.0560526742493137,-3.5558596394266275,Observed transaction velocity score=1.0560526742493137 reduced the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000112,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,43.75,-0.823803615210635,Observed transaction amount customer 24h=43.75 reduced the model decision score.,probability=0.388423; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,1,positive,amount_vs_account_average,0.2740908210063949,0.48123485976878017,Observed amount vs account average=0.2740908210063949 increased the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_CHANNEL_DOWN,2,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000447,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.211280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
